method,pred,gt,errors,within_1,total_error,mae,tree_id,dataset
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-043,json_28Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 0, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 0, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-044,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 0, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 0, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-044,json_28Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-045,json_28Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-045,json_28Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 5}","{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 2}",False,2,0.5,20260428-DAMIMAS-046,json_28Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 9, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-046,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 12, 'B4': 1}","{'B1': 0, 'B2': 2, 'B3': 11, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-047,json_28Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 12, 'B4': 1}","{'B1': 0, 'B2': 2, 'B3': 11, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-047,json_28Apr
v9,"{'B1': 3, 'B2': 6, 'B3': 12, 'B4': 7}","{'B1': 3, 'B2': 6, 'B3': 11, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-048,json_28Apr
v10,"{'B1': 3, 'B2': 5, 'B3': 10, 'B4': 5}","{'B1': 3, 'B2': 6, 'B3': 11, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-048,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 12, 'B4': 5}","{'B1': 0, 'B2': 3, 'B3': 12, 'B4': 7}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 2}",False,2,0.5,20260428-DAMIMAS-049,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 13, 'B4': 5}","{'B1': 0, 'B2': 3, 'B3': 12, 'B4': 7}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 2}",False,3,0.75,20260428-DAMIMAS-049,json_28Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 11, 'B4': 7}","{'B1': 2, 'B2': 2, 'B3': 10, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-050,json_28Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 6}","{'B1': 2, 'B2': 2, 'B3': 10, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-050,json_28Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 23, 'B4': 7}","{'B1': 0, 'B2': 3, 'B3': 19, 'B4': 7}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}",False,5,1.25,20260428-DAMIMAS-051,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 19, 'B4': 5}","{'B1': 0, 'B2': 3, 'B3': 19, 'B4': 7}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 2}",False,2,0.5,20260428-DAMIMAS-051,json_28Apr
v9,"{'B1': 2, 'B2': 6, 'B3': 18, 'B4': 2}","{'B1': 2, 'B2': 6, 'B3': 16, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260428-DAMIMAS-052,json_28Apr
v10,"{'B1': 2, 'B2': 5, 'B3': 14, 'B4': 2}","{'B1': 2, 'B2': 6, 'B3': 16, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 1}",False,4,1.0,20260428-DAMIMAS-052,json_28Apr
v9,"{'B1': 1, 'B2': 7, 'B3': 6, 'B4': 2}","{'B1': 1, 'B2': 5, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-053,json_28Apr
v10,"{'B1': 1, 'B2': 6, 'B3': 5, 'B4': 2}","{'B1': 1, 'B2': 5, 'B3': 6, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-053,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 14, 'B4': 7}","{'B1': 0, 'B2': 2, 'B3': 12, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 1}",False,4,1.0,20260428-DAMIMAS-054,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 12, 'B4': 5}","{'B1': 0, 'B2': 2, 'B3': 12, 'B4': 6}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-054,json_28Apr
v9,"{'B1': 4, 'B2': 3, 'B3': 17, 'B4': 6}","{'B1': 2, 'B2': 3, 'B3': 13, 'B4': 5}","{'B1': 2, 'B2': 0, 'B3': 4, 'B4': 1}",False,7,1.75,20260428-DAMIMAS-055,json_28Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 14, 'B4': 4}","{'B1': 2, 'B2': 3, 'B3': 13, 'B4': 5}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-055,json_28Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 12, 'B4': 3}","{'B1': 2, 'B2': 3, 'B3': 10, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}",False,4,1.0,20260428-DAMIMAS-056,json_28Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 11, 'B4': 2}","{'B1': 2, 'B2': 3, 'B3': 10, 'B4': 2}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-056,json_28Apr
v9,"{'B1': 3, 'B2': 1, 'B3': 14, 'B4': 6}","{'B1': 3, 'B2': 1, 'B3': 11, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-057,json_28Apr
v10,"{'B1': 3, 'B2': 1, 'B3': 12, 'B4': 5}","{'B1': 3, 'B2': 1, 'B3': 11, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-057,json_28Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 14, 'B4': 5}","{'B1': 2, 'B2': 2, 'B3': 12, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260428-DAMIMAS-058,json_28Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 12, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 12, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-058,json_28Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 2, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-059,json_28Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 2, 'B2': 2, 'B3': 9, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-059,json_28Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 19, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 15, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 0}",False,4,1.0,20260428-DAMIMAS-060,json_28Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 18, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 15, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-060,json_28Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 17, 'B4': 7}","{'B1': 1, 'B2': 1, 'B3': 12, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}",False,7,1.75,20260428-DAMIMAS-061,json_28Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 14, 'B4': 5}","{'B1': 1, 'B2': 1, 'B3': 12, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-061,json_28Apr
v9,"{'B1': 2, 'B2': 8, 'B3': 12, 'B4': 5}","{'B1': 2, 'B2': 6, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 1}",False,6,1.5,20260428-DAMIMAS-062,json_28Apr
v10,"{'B1': 2, 'B2': 7, 'B3': 10, 'B4': 4}","{'B1': 2, 'B2': 6, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-062,json_28Apr
v9,"{'B1': 3, 'B2': 1, 'B3': 10, 'B4': 0}","{'B1': 3, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-063,json_28Apr
v10,"{'B1': 3, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 3, 'B2': 1, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-063,json_28Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 12, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-064,json_28Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 11, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-064,json_28Apr
v9,"{'B1': 4, 'B2': 3, 'B3': 12, 'B4': 8}","{'B1': 3, 'B2': 2, 'B3': 9, 'B4': 6}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 2}",False,7,1.75,20260428-DAMIMAS-065,json_28Apr
v10,"{'B1': 4, 'B2': 2, 'B3': 11, 'B4': 6}","{'B1': 3, 'B2': 2, 'B3': 9, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-065,json_28Apr
v9,"{'B1': 6, 'B2': 4, 'B3': 12, 'B4': 9}","{'B1': 3, 'B2': 4, 'B3': 9, 'B4': 7}","{'B1': 3, 'B2': 0, 'B3': 3, 'B4': 2}",False,8,2.0,20260428-DAMIMAS-066,json_28Apr
v10,"{'B1': 5, 'B2': 3, 'B3': 10, 'B4': 7}","{'B1': 3, 'B2': 4, 'B3': 9, 'B4': 7}","{'B1': 2, 'B2': 1, 'B3': 1, 'B4': 0}",False,4,1.0,20260428-DAMIMAS-066,json_28Apr
v9,"{'B1': 6, 'B2': 1, 'B3': 21, 'B4': 2}","{'B1': 4, 'B2': 1, 'B3': 16, 'B4': 1}","{'B1': 2, 'B2': 0, 'B3': 5, 'B4': 1}",False,8,2.0,20260428-DAMIMAS-067,json_28Apr
v10,"{'B1': 6, 'B2': 1, 'B3': 16, 'B4': 2}","{'B1': 4, 'B2': 1, 'B3': 16, 'B4': 1}","{'B1': 2, 'B2': 0, 'B3': 0, 'B4': 1}",False,3,0.75,20260428-DAMIMAS-067,json_28Apr
v9,"{'B1': 1, 'B2': 4, 'B3': 7, 'B4': 2}","{'B1': 1, 'B2': 5, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-068,json_28Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 8, 'B4': 2}","{'B1': 1, 'B2': 5, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 0}",False,4,1.0,20260428-DAMIMAS-068,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 16, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 13, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 1}",False,6,1.5,20260428-DAMIMAS-069,json_28Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 13, 'B4': 3}","{'B1': 1, 'B2': 2, 'B3': 13, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-069,json_28Apr
v9,"{'B1': 3, 'B2': 1, 'B3': 12, 'B4': 5}","{'B1': 2, 'B2': 1, 'B3': 12, 'B4': 5}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-070,json_28Apr
v10,"{'B1': 3, 'B2': 1, 'B3': 13, 'B4': 5}","{'B1': 2, 'B2': 1, 'B3': 12, 'B4': 5}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-070,json_28Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 16, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 14, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-071,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 16, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 14, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-071,json_28Apr
v9,"{'B1': 2, 'B2': 12, 'B3': 17, 'B4': 1}","{'B1': 2, 'B2': 11, 'B3': 13, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 0}",False,5,1.25,20260428-DAMIMAS-072,json_28Apr
v10,"{'B1': 2, 'B2': 9, 'B3': 13, 'B4': 1}","{'B1': 2, 'B2': 11, 'B3': 13, 'B4': 1}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-072,json_28Apr
v9,"{'B1': 1, 'B2': 4, 'B3': 8, 'B4': 15}","{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 14}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 1}",False,4,1.0,20260428-DAMIMAS-073,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 11}","{'B1': 1, 'B2': 3, 'B3': 6, 'B4': 14}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 3}",False,4,1.0,20260428-DAMIMAS-073,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-074,json_28Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-074,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 24, 'B4': 6}","{'B1': 1, 'B2': 2, 'B3': 19, 'B4': 7}","{'B1': 1, 'B2': 1, 'B3': 5, 'B4': 1}",False,8,2.0,20260428-DAMIMAS-075,json_28Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 19, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 19, 'B4': 7}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 3}",False,4,1.0,20260428-DAMIMAS-075,json_28Apr
v9,"{'B1': 3, 'B2': 5, 'B3': 10, 'B4': 6}","{'B1': 2, 'B2': 4, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 3, 'B4': 2}",False,7,1.75,20260428-DAMIMAS-076,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 9, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-076,json_28Apr
v9,"{'B1': 7, 'B2': 2, 'B3': 16, 'B4': 3}","{'B1': 5, 'B2': 3, 'B3': 13, 'B4': 4}","{'B1': 2, 'B2': 1, 'B3': 3, 'B4': 1}",False,7,1.75,20260428-DAMIMAS-077,json_28Apr
v10,"{'B1': 6, 'B2': 2, 'B3': 13, 'B4': 2}","{'B1': 5, 'B2': 3, 'B3': 13, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 2}",False,4,1.0,20260428-DAMIMAS-077,json_28Apr
v9,"{'B1': 4, 'B2': 6, 'B3': 16, 'B4': 2}","{'B1': 3, 'B2': 6, 'B3': 12, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 4, 'B4': 1}",False,6,1.5,20260428-DAMIMAS-078,json_28Apr
v10,"{'B1': 4, 'B2': 5, 'B3': 13, 'B4': 2}","{'B1': 3, 'B2': 6, 'B3': 12, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 1}",True,4,1.0,20260428-DAMIMAS-078,json_28Apr
v9,"{'B1': 0, 'B2': 4, 'B3': 10, 'B4': 0}","{'B1': 0, 'B2': 4, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-079,json_28Apr
v10,"{'B1': 0, 'B2': 4, 'B3': 10, 'B4': 0}","{'B1': 0, 'B2': 4, 'B3': 9, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-079,json_28Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 12, 'B4': 5}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 5}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 0}",False,7,1.75,20260428-DAMIMAS-080,json_28Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 10, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 1}",False,5,1.25,20260428-DAMIMAS-080,json_28Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 13, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 11, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 1}",False,5,1.25,20260428-DAMIMAS-081,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 13, 'B4': 3}","{'B1': 2, 'B2': 2, 'B3': 11, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 2, 'B4': 1}",False,5,1.25,20260428-DAMIMAS-081,json_28Apr
v9,"{'B1': 0, 'B2': 6, 'B3': 10, 'B4': 3}","{'B1': 0, 'B2': 5, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 3, 'B4': 1}",False,5,1.25,20260428-DAMIMAS-082,json_28Apr
v10,"{'B1': 0, 'B2': 5, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 5, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 1}",False,3,0.75,20260428-DAMIMAS-082,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 14, 'B4': 2}","{'B1': 0, 'B2': 3, 'B3': 13, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-083,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 13, 'B4': 2}","{'B1': 0, 'B2': 3, 'B3': 13, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-083,json_28Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 11, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 10, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-084,json_28Apr
v10,"{'B1': 2, 'B2': 1, 'B3': 10, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 10, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-084,json_28Apr
v9,"{'B1': 1, 'B2': 8, 'B3': 27, 'B4': 10}","{'B1': 1, 'B2': 5, 'B3': 21, 'B4': 8}","{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 2}",False,11,2.75,20260428-DAMIMAS-085,json_28Apr
v10,"{'B1': 1, 'B2': 7, 'B3': 22, 'B4': 7}","{'B1': 1, 'B2': 5, 'B3': 21, 'B4': 8}","{'B1': 0, 'B2': 2, 'B3': 1, 'B4': 1}",False,4,1.0,20260428-DAMIMAS-085,json_28Apr
v9,"{'B1': 3, 'B2': 1, 'B3': 11, 'B4': 4}","{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 1}",False,4,1.0,20260428-DAMIMAS-086,json_28Apr
v10,"{'B1': 3, 'B2': 1, 'B3': 11, 'B4': 3}","{'B1': 2, 'B2': 1, 'B3': 9, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 2, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-086,json_28Apr
v9,"{'B1': 4, 'B2': 7, 'B3': 32, 'B4': 6}","{'B1': 3, 'B2': 6, 'B3': 25, 'B4': 4}","{'B1': 1, 'B2': 1, 'B3': 7, 'B4': 2}",False,11,2.75,20260428-DAMIMAS-087,json_28Apr
v10,"{'B1': 4, 'B2': 6, 'B3': 25, 'B4': 4}","{'B1': 3, 'B2': 6, 'B3': 25, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-087,json_28Apr
v9,"{'B1': 1, 'B2': 9, 'B3': 28, 'B4': 5}","{'B1': 1, 'B2': 7, 'B3': 20, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 8, 'B4': 1}",False,11,2.75,20260428-DAMIMAS-088,json_28Apr
v10,"{'B1': 1, 'B2': 7, 'B3': 23, 'B4': 4}","{'B1': 1, 'B2': 7, 'B3': 20, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-088,json_28Apr
v9,"{'B1': 4, 'B2': 5, 'B3': 23, 'B4': 9}","{'B1': 3, 'B2': 4, 'B3': 17, 'B4': 6}","{'B1': 1, 'B2': 1, 'B3': 6, 'B4': 3}",False,11,2.75,20260428-DAMIMAS-089,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 18, 'B4': 7}","{'B1': 3, 'B2': 4, 'B3': 17, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-089,json_28Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 10, 'B4': 5}","{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 1}",False,4,1.0,20260428-DAMIMAS-090,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 9, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 8, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-090,json_28Apr
v9,"{'B1': 5, 'B2': 6, 'B3': 25, 'B4': 6}","{'B1': 4, 'B2': 4, 'B3': 21, 'B4': 6}","{'B1': 1, 'B2': 2, 'B3': 4, 'B4': 0}",False,7,1.75,20260428-DAMIMAS-091,json_28Apr
v10,"{'B1': 4, 'B2': 4, 'B3': 20, 'B4': 4}","{'B1': 4, 'B2': 4, 'B3': 21, 'B4': 6}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 2}",False,3,0.75,20260428-DAMIMAS-091,json_28Apr
v9,"{'B1': 6, 'B2': 6, 'B3': 15, 'B4': 8}","{'B1': 4, 'B2': 5, 'B3': 14, 'B4': 8}","{'B1': 2, 'B2': 1, 'B3': 1, 'B4': 0}",False,4,1.0,20260428-DAMIMAS-092,json_28Apr
v10,"{'B1': 6, 'B2': 6, 'B3': 14, 'B4': 8}","{'B1': 4, 'B2': 5, 'B3': 14, 'B4': 8}","{'B1': 2, 'B2': 1, 'B3': 0, 'B4': 0}",False,3,0.75,20260428-DAMIMAS-092,json_28Apr
v9,"{'B1': 6, 'B2': 1, 'B3': 30, 'B4': 10}","{'B1': 4, 'B2': 1, 'B3': 22, 'B4': 9}","{'B1': 2, 'B2': 0, 'B3': 8, 'B4': 1}",False,11,2.75,20260428-DAMIMAS-093,json_28Apr
v10,"{'B1': 6, 'B2': 1, 'B3': 24, 'B4': 7}","{'B1': 4, 'B2': 1, 'B3': 22, 'B4': 9}","{'B1': 2, 'B2': 0, 'B3': 2, 'B4': 2}",False,6,1.5,20260428-DAMIMAS-093,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 21, 'B4': 16}","{'B1': 2, 'B2': 3, 'B3': 15, 'B4': 14}","{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 2}",False,8,2.0,20260428-DAMIMAS-094,json_28Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 17, 'B4': 12}","{'B1': 2, 'B2': 3, 'B3': 15, 'B4': 14}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 2}",False,4,1.0,20260428-DAMIMAS-094,json_28Apr
v9,"{'B1': 2, 'B2': 7, 'B3': 21, 'B4': 9}","{'B1': 2, 'B2': 5, 'B3': 18, 'B4': 7}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 2}",False,7,1.75,20260428-DAMIMAS-095,json_28Apr
v10,"{'B1': 2, 'B2': 6, 'B3': 17, 'B4': 7}","{'B1': 2, 'B2': 5, 'B3': 18, 'B4': 7}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-095,json_28Apr
