method,pred,gt,errors,within_1,total_error,mae,file,tree_id,dataset
v9,"{'B1': 2, 'B2': 4, 'B3': 5, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-319__DAMIMAS_A21B_0562.json,20260422-DAMIMAS-319,json_28Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-319__DAMIMAS_A21B_0562.json,20260422-DAMIMAS-319,json_28Apr
v9,"{'B1': 3, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-320__DAMIMAS_A21B_0563.json,20260422-DAMIMAS-320,json_28Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-320__DAMIMAS_A21B_0563.json,20260422-DAMIMAS-320,json_28Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 4}","{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-321__DAMIMAS_A21B_0564.json,20260422-DAMIMAS-321,json_28Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 3, 'B4': 4}","{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-321__DAMIMAS_A21B_0564.json,20260422-DAMIMAS-321,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-322__DAMIMAS_A21B_0565.json,20260422-DAMIMAS-322,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-322__DAMIMAS_A21B_0565.json,20260422-DAMIMAS-322,json_28Apr
v9,"{'B1': 2, 'B2': 5, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 1, 'B3': 1, 'B4': 1}",True,4,1.0,20260422-DAMIMAS-323__DAMIMAS_A21B_0566.json,20260422-DAMIMAS-323,json_28Apr
v10,"{'B1': 2, 'B2': 4, 'B3': 6, 'B4': 3}","{'B1': 1, 'B2': 4, 'B3': 5, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-323__DAMIMAS_A21B_0566.json,20260422-DAMIMAS-323,json_28Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 3}","{'B1': 3, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-324__DAMIMAS_A21B_0567.json,20260422-DAMIMAS-324,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 3, 'B2': 4, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-324__DAMIMAS_A21B_0567.json,20260422-DAMIMAS-324,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-325__DAMIMAS_A21B_0568.json,20260422-DAMIMAS-325,json_28Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260422-DAMIMAS-325__DAMIMAS_A21B_0568.json,20260422-DAMIMAS-325,json_28Apr
v9,"{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 2}",False,3,0.75,20260422-DAMIMAS-326__DAMIMAS_A21B_0569.json,20260422-DAMIMAS-326,json_28Apr
v10,"{'B1': 3, 'B2': 2, 'B3': 4, 'B4': 4}","{'B1': 2, 'B2': 2, 'B3': 4, 'B4': 6}","{'B1': 1, 'B2': 0, 'B3': 0, 'B4': 2}",False,3,0.75,20260422-DAMIMAS-326__DAMIMAS_A21B_0569.json,20260422-DAMIMAS-326,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-327__DAMIMAS_A21B_0570.json,20260422-DAMIMAS-327,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-327__DAMIMAS_A21B_0570.json,20260422-DAMIMAS-327,json_28Apr
v9,"{'B1': 3, 'B2': 5, 'B3': 6, 'B4': 1}","{'B1': 3, 'B2': 6, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-328__DAMIMAS_A21B_0571.json,20260422-DAMIMAS-328,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 6, 'B4': 1}","{'B1': 3, 'B2': 6, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 2, 'B3': 0, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-328__DAMIMAS_A21B_0571.json,20260422-DAMIMAS-328,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 1, 'B4': 2}","{'B1': 2, 'B2': 3, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-329__DAMIMAS_A21B_0572.json,20260422-DAMIMAS-329,json_28Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 1, 'B4': 2}","{'B1': 2, 'B2': 3, 'B3': 2, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-329__DAMIMAS_A21B_0572.json,20260422-DAMIMAS-329,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 3, 'B4': 8}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 9}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260422-DAMIMAS-330__DAMIMAS_A21B_0573.json,20260422-DAMIMAS-330,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 4, 'B4': 7}","{'B1': 0, 'B2': 2, 'B3': 3, 'B4': 9}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 2}",False,4,1.0,20260422-DAMIMAS-330__DAMIMAS_A21B_0573.json,20260422-DAMIMAS-330,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-331__DAMIMAS_A21B_0574.json,20260422-DAMIMAS-331,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260422-DAMIMAS-331__DAMIMAS_A21B_0574.json,20260422-DAMIMAS-331,json_28Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 7, 'B4': 3}","{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260422-DAMIMAS-332__DAMIMAS_A21B_0575.json,20260422-DAMIMAS-332,json_28Apr
v10,"{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 3, 'B2': 3, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260422-DAMIMAS-332__DAMIMAS_A21B_0575.json,20260422-DAMIMAS-332,json_28Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 3, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-333__DAMIMAS_A21B_0576.json,20260422-DAMIMAS-333,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 4, 'B4': 4}","{'B1': 3, 'B2': 5, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260422-DAMIMAS-333__DAMIMAS_A21B_0576.json,20260422-DAMIMAS-333,json_28Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-041__DAMIMAS_A21B_0284.json,20260428-DAMIMAS-041,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 3, 'B4': 2}","{'B1': 1, 'B2': 2, 'B3': 3, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-041__DAMIMAS_A21B_0284.json,20260428-DAMIMAS-041,json_28Apr
v9,"{'B1': 5, 'B2': 3, 'B3': 7, 'B4': 5}","{'B1': 4, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-042__DAMIMAS_A21B_0285.json,20260428-DAMIMAS-042,json_28Apr
v10,"{'B1': 4, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 4, 'B2': 2, 'B3': 7, 'B4': 5}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-042__DAMIMAS_A21B_0285.json,20260428-DAMIMAS-042,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-043__DAMIMAS_A21B_0286.json,20260428-DAMIMAS-043,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 3, 'B3': 5, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-043__DAMIMAS_A21B_0286.json,20260428-DAMIMAS-043,json_28Apr
v9,"{'B1': 3, 'B2': 4, 'B3': 0, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 0, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-044__DAMIMAS_A21B_0287.json,20260428-DAMIMAS-044,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 0, 'B4': 0}","{'B1': 2, 'B2': 3, 'B3': 0, 'B4': 0}","{'B1': 1, 'B2': 1, 'B3': 0, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-044__DAMIMAS_A21B_0287.json,20260428-DAMIMAS-044,json_28Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-045__DAMIMAS_A21B_0288.json,20260428-DAMIMAS-045,json_28Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-045__DAMIMAS_A21B_0288.json,20260428-DAMIMAS-045,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-046__DAMIMAS_A21B_0046.json,20260428-DAMIMAS-046,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 3, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-046__DAMIMAS_A21B_0046.json,20260428-DAMIMAS-046,json_28Apr
v9,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-046__DAMIMAS_A21B_0289.json,20260428-DAMIMAS-046,json_28Apr
v10,"{'B1': 1, 'B2': 2, 'B3': 5, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-046__DAMIMAS_A21B_0289.json,20260428-DAMIMAS-046,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-047__DAMIMAS_A21B_0047.json,20260428-DAMIMAS-047,json_28Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 4, 'B4': 1}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-047__DAMIMAS_A21B_0047.json,20260428-DAMIMAS-047,json_28Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-047__DAMIMAS_A21B_0290.json,20260428-DAMIMAS-047,json_28Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 8, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 0}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-047__DAMIMAS_A21B_0290.json,20260428-DAMIMAS-047,json_28Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 7, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-048__DAMIMAS_A21B_0048.json,20260428-DAMIMAS-048,json_28Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-048__DAMIMAS_A21B_0048.json,20260428-DAMIMAS-048,json_28Apr
v9,"{'B1': 3, 'B2': 5, 'B3': 3, 'B4': 3}","{'B1': 3, 'B2': 5, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 2, 'B4': 0}",False,2,0.5,20260428-DAMIMAS-048__DAMIMAS_A21B_0291.json,20260428-DAMIMAS-048,json_28Apr
v10,"{'B1': 3, 'B2': 4, 'B3': 3, 'B4': 2}","{'B1': 3, 'B2': 5, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 2, 'B4': 1}",False,4,1.0,20260428-DAMIMAS-048__DAMIMAS_A21B_0291.json,20260428-DAMIMAS-048,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-049__DAMIMAS_A21B_0049.json,20260428-DAMIMAS-049,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-049__DAMIMAS_A21B_0049.json,20260428-DAMIMAS-049,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-049__DAMIMAS_A21B_0292.json,20260428-DAMIMAS-049,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 8, 'B4': 3}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-049__DAMIMAS_A21B_0292.json,20260428-DAMIMAS-049,json_28Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 4, 'B4': 2}","{'B1': 2, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-050__DAMIMAS_A21B_0050.json,20260428-DAMIMAS-050,json_28Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 4, 'B4': 2}","{'B1': 2, 'B2': 0, 'B3': 3, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-050__DAMIMAS_A21B_0050.json,20260428-DAMIMAS-050,json_28Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-050__DAMIMAS_A21B_0293.json,20260428-DAMIMAS-050,json_28Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 6, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 7, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-050__DAMIMAS_A21B_0293.json,20260428-DAMIMAS-050,json_28Apr
v9,"{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-051__DAMIMAS_A21B_0051.json,20260428-DAMIMAS-051,json_28Apr
v10,"{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 3}","{'B1': 0, 'B2': 1, 'B3': 9, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-051__DAMIMAS_A21B_0051.json,20260428-DAMIMAS-051,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 10, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-051__DAMIMAS_A21B_0294.json,20260428-DAMIMAS-051,json_28Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 9, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 10, 'B4': 3}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-051__DAMIMAS_A21B_0294.json,20260428-DAMIMAS-051,json_28Apr
v9,"{'B1': 2, 'B2': 3, 'B3': 9, 'B4': 1}","{'B1': 2, 'B2': 3, 'B3': 9, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-052__DAMIMAS_A21B_0052.json,20260428-DAMIMAS-052,json_28Apr
v10,"{'B1': 2, 'B2': 3, 'B3': 8, 'B4': 1}","{'B1': 2, 'B2': 3, 'B3': 9, 'B4': 1}","{'B1': 0, 'B2': 0, 'B3': 1, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-052__DAMIMAS_A21B_0052.json,20260428-DAMIMAS-052,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-052__DAMIMAS_A21B_0295.json,20260428-DAMIMAS-052,json_28Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 6, 'B4': 1}","{'B1': 0, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 1, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-052__DAMIMAS_A21B_0295.json,20260428-DAMIMAS-052,json_28Apr
v9,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-053__DAMIMAS_A21B_0053.json,20260428-DAMIMAS-053,json_28Apr
v10,"{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-053__DAMIMAS_A21B_0053.json,20260428-DAMIMAS-053,json_28Apr
v9,"{'B1': 1, 'B2': 4, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 3, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-053__DAMIMAS_A21B_0296.json,20260428-DAMIMAS-053,json_28Apr
v10,"{'B1': 1, 'B2': 4, 'B3': 1, 'B4': 0}","{'B1': 1, 'B2': 3, 'B3': 1, 'B4': 0}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-053__DAMIMAS_A21B_0296.json,20260428-DAMIMAS-053,json_28Apr
v9,"{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 0}",True,1,0.25,20260428-DAMIMAS-054__DAMIMAS_A21B_0054.json,20260428-DAMIMAS-054,json_28Apr
v10,"{'B1': 0, 'B2': 3, 'B3': 5, 'B4': 3}","{'B1': 0, 'B2': 2, 'B3': 5, 'B4': 4}","{'B1': 0, 'B2': 1, 'B3': 0, 'B4': 1}",True,2,0.5,20260428-DAMIMAS-054__DAMIMAS_A21B_0054.json,20260428-DAMIMAS-054,json_28Apr
v9,"{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-054__DAMIMAS_A21B_0297.json,20260428-DAMIMAS-054,json_28Apr
v10,"{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-054__DAMIMAS_A21B_0297.json,20260428-DAMIMAS-054,json_28Apr
v9,"{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-055__DAMIMAS_A21B_0055.json,20260428-DAMIMAS-055,json_28Apr
v10,"{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 1}","{'B1': 1, 'B2': 3, 'B3': 7, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 1}",True,1,0.25,20260428-DAMIMAS-055__DAMIMAS_A21B_0055.json,20260428-DAMIMAS-055,json_28Apr
v9,"{'B1': 2, 'B2': 0, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-055__DAMIMAS_A21B_0298.json,20260428-DAMIMAS-055,json_28Apr
v10,"{'B1': 2, 'B2': 0, 'B3': 7, 'B4': 4}","{'B1': 1, 'B2': 0, 'B3': 6, 'B4': 3}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 1}",True,3,0.75,20260428-DAMIMAS-055__DAMIMAS_A21B_0298.json,20260428-DAMIMAS-055,json_28Apr
v9,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-056__DAMIMAS_A21B_0056.json,20260428-DAMIMAS-056,json_28Apr
v10,"{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 1, 'B2': 1, 'B3': 4, 'B4': 2}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-056__DAMIMAS_A21B_0056.json,20260428-DAMIMAS-056,json_28Apr
v9,"{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-056__DAMIMAS_A21B_0299.json,20260428-DAMIMAS-056,json_28Apr
v10,"{'B1': 2, 'B2': 2, 'B3': 7, 'B4': 0}","{'B1': 1, 'B2': 2, 'B3': 6, 'B4': 0}","{'B1': 1, 'B2': 0, 'B3': 1, 'B4': 0}",True,2,0.5,20260428-DAMIMAS-056__DAMIMAS_A21B_0299.json,20260428-DAMIMAS-056,json_28Apr
v9,"{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 4}","{'B1': 2, 'B2': 1, 'B3': 6, 'B4': 4}","{'B1': 0, 'B2': 0, 'B3': 0, 'B4': 0}",True,0,0.0,20260428-DAMIMAS-057__DAMIMAS_A21B_0057.json,20260428-DAMIMAS-057,json_28Apr
