method,tree_id,split,domain,ok,MAE,error_sum,gt_B1,gt_B2,gt_B3,gt_B4,pred_B1,pred_B2,pred_B3,pred_B4,err_B1,err_B2,err_B3,err_B4,delta_B1,delta_B2,delta_B3,delta_B4
v5_best_visibility,DAMIMAS_A21B_0073,train,DAMIMAS,False,0.5,2,0,1,0,10,0,1,0,8,0,0,0,2,0,0,0,-2
v5_best_visibility,DAMIMAS_A21B_0316,train,DAMIMAS,True,0.25,1,1,2,6,4,1,2,6,3,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0074,train,DAMIMAS,True,0.5,2,0,0,2,2,0,0,1,1,0,0,1,1,0,0,-1,-1
v5_best_visibility,DAMIMAS_A21B_0317,train,DAMIMAS,True,0.25,1,0,1,6,0,0,2,6,0,0,1,0,0,0,1,0,0
v5_best_visibility,DAMIMAS_A21B_0075,train,DAMIMAS,True,0.5,2,1,2,11,3,2,2,11,2,1,0,0,1,1,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0318,train,DAMIMAS,False,0.5,2,0,0,8,4,0,0,8,2,0,0,0,2,0,0,0,-2
v5_best_visibility,DAMIMAS_A21B_0076,train,DAMIMAS,True,0.25,1,2,2,3,4,3,2,3,4,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0319,train,DAMIMAS,True,0.5,2,0,2,4,0,0,3,5,0,0,1,1,0,0,1,1,0
v5_best_visibility,DAMIMAS_A21B_0077,train,DAMIMAS,True,0.5,2,2,0,7,0,3,0,6,0,1,0,1,0,1,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0320,train,DAMIMAS,False,0.75,3,3,3,6,4,3,2,6,2,0,1,0,2,0,-1,0,-2
v5_best_visibility,DAMIMAS_A21B_0078,train,DAMIMAS,True,0.5,2,1,2,6,2,1,3,6,1,0,1,0,1,0,1,0,-1
v5_best_visibility,DAMIMAS_A21B_0321,train,DAMIMAS,False,0.75,3,2,4,6,1,3,2,6,1,1,2,0,0,1,-2,0,0
v5_best_visibility,DAMIMAS_A21B_0079,train,DAMIMAS,True,0.25,1,0,4,9,0,0,4,10,0,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0322,train,DAMIMAS,True,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0080,train,DAMIMAS,True,0.25,1,1,2,3,5,1,2,3,4,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0323,train,DAMIMAS,False,1.0,4,0,0,3,0,0,0,7,0,0,0,4,0,0,0,4,0
v5_best_visibility,DAMIMAS_A21B_0081,train,DAMIMAS,True,0.75,3,2,2,5,4,1,3,5,3,1,1,0,1,-1,1,0,-1
v5_best_visibility,DAMIMAS_A21B_0324,train,DAMIMAS,False,0.5,2,0,0,6,0,0,0,8,0,0,0,2,0,0,0,2,0
v5_best_visibility,DAMIMAS_A21B_0082,train,DAMIMAS,True,0.0,0,0,3,3,1,0,3,3,1,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0325,train,DAMIMAS,True,0.5,2,0,2,4,1,0,2,5,2,0,0,1,1,0,0,1,1
v5_best_visibility,DAMIMAS_A21B_0083,train,DAMIMAS,True,0.25,1,0,3,8,0,0,3,9,0,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0326,train,DAMIMAS,True,0.25,1,0,0,5,2,0,0,4,2,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0084,train,DAMIMAS,True,0.25,1,0,0,5,0,0,0,6,0,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0327,train,DAMIMAS,True,0.5,2,1,1,5,0,2,1,4,0,1,0,1,0,1,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0085,train,DAMIMAS,True,0.25,1,0,2,9,3,0,3,9,3,0,1,0,0,0,1,0,0
v5_best_visibility,DAMIMAS_A21B_0328,train,DAMIMAS,True,0.25,1,0,1,4,2,0,1,5,2,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0661,train,DAMIMAS,True,0.5,2,1,2,8,3,1,2,7,2,0,0,1,1,0,0,-1,-1
v5_best_visibility,DAMIMAS_A21B_0086,train,DAMIMAS,True,0.25,1,1,1,6,1,1,1,7,1,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0329,train,DAMIMAS,True,0.25,1,1,0,2,0,2,0,2,0,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0662,train,DAMIMAS,True,0.0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0087,train,DAMIMAS,True,0.25,1,1,3,8,1,1,3,9,1,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0330,train,DAMIMAS,True,0.25,1,2,1,8,0,3,1,8,0,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0663,train,DAMIMAS,True,0.25,1,0,2,9,3,0,2,8,3,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0088,train,DAMIMAS,True,0.0,0,0,4,5,1,0,4,5,1,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0331,train,DAMIMAS,False,0.5,2,0,1,6,0,0,1,8,0,0,0,2,0,0,0,2,0
v5_best_visibility,DAMIMAS_A21B_0664,train,DAMIMAS,True,0.0,0,1,2,9,3,1,2,9,3,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0089,train,DAMIMAS,True,0.5,2,0,1,7,3,0,1,8,4,0,0,1,1,0,0,1,1
v5_best_visibility,DAMIMAS_A21B_0332,train,DAMIMAS,True,0.0,0,0,0,4,2,0,0,4,2,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0665,train,DAMIMAS,True,0.0,0,3,3,6,1,3,3,6,1,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0090,train,DAMIMAS,True,0.5,2,0,1,2,1,0,2,3,1,0,1,1,0,0,1,1,0
v5_best_visibility,DAMIMAS_A21B_0333,train,DAMIMAS,True,0.0,0,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0666,train,DAMIMAS,True,0.0,0,0,0,4,3,0,0,4,3,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0091,train,DAMIMAS,True,0.0,0,0,3,7,0,0,3,7,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0334,train,DAMIMAS,False,0.75,3,2,0,8,4,2,0,7,2,0,0,1,2,0,0,-1,-2
v5_best_visibility,DAMIMAS_A21B_0667,train,DAMIMAS,True,0.25,1,2,1,6,2,2,1,5,2,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0092,train,DAMIMAS,True,0.25,1,0,4,5,3,0,4,4,3,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0335,train,DAMIMAS,False,0.75,3,2,0,2,0,4,0,3,0,2,0,1,0,2,0,1,0
v5_best_visibility,DAMIMAS_A21B_0668,train,DAMIMAS,True,0.0,0,2,1,7,5,2,1,7,5,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0093,train,DAMIMAS,True,0.25,1,0,0,7,2,0,0,8,2,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0336,train,DAMIMAS,False,1.0,4,1,0,6,4,3,0,7,3,2,0,1,1,2,0,1,-1
v5_best_visibility,DAMIMAS_A21B_0669,train,DAMIMAS,True,0.5,2,3,1,9,3,3,1,10,2,0,0,1,1,0,0,1,-1
v5_best_visibility,DAMIMAS_A21B_0094,train,DAMIMAS,True,0.25,1,1,0,7,7,1,0,7,6,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0337,train,DAMIMAS,True,0.25,1,0,0,6,2,0,0,7,2,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0670,train,DAMIMAS,True,0.25,1,1,3,2,5,1,3,2,4,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0095,train,DAMIMAS,True,0.0,0,1,4,3,0,1,4,3,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0338,train,DAMIMAS,True,0.25,1,0,0,7,4,0,0,6,4,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0671,train,DAMIMAS,True,0.0,0,1,1,8,3,1,1,8,3,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0096,train,DAMIMAS,True,0.25,1,2,0,2,6,2,0,2,5,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0339,train,DAMIMAS,True,0.5,2,2,3,3,0,3,3,2,0,1,0,1,0,1,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0672,train,DAMIMAS,True,0.0,0,1,2,6,4,1,2,6,4,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0097,train,DAMIMAS,True,0.0,0,1,2,6,3,1,2,6,3,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0340,train,DAMIMAS,True,0.25,1,1,1,1,0,1,2,1,0,0,1,0,0,0,1,0,0
v5_best_visibility,DAMIMAS_A21B_0673,train,DAMIMAS,True,0.25,1,2,1,7,2,2,1,8,2,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0098,train,DAMIMAS,True,0.0,0,0,1,4,5,0,1,4,5,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0674,train,DAMIMAS,True,0.0,0,2,2,4,2,2,2,4,2,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0099,train,DAMIMAS,True,0.25,1,2,4,5,1,3,4,5,1,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0675,train,DAMIMAS,True,0.25,1,1,2,5,5,1,2,6,5,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0100,train,DAMIMAS,True,0.25,1,1,2,5,7,1,2,4,7,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0676,train,DAMIMAS,True,0.25,1,1,3,6,5,1,3,5,5,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0101,train,DAMIMAS,True,0.25,1,1,3,3,0,1,4,3,0,0,1,0,0,0,1,0,0
v5_best_visibility,DAMIMAS_A21B_0677,train,DAMIMAS,True,0.0,0,2,2,5,5,2,2,5,5,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0102,train,DAMIMAS,False,0.5,2,0,0,7,1,0,0,9,1,0,0,2,0,0,0,2,0
v5_best_visibility,DAMIMAS_A21B_0678,train,DAMIMAS,True,0.0,0,1,4,4,2,1,4,4,2,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0103,train,DAMIMAS,True,0.25,1,1,5,11,0,1,4,11,0,0,1,0,0,0,-1,0,0
v5_best_visibility,DAMIMAS_A21B_0679,train,DAMIMAS,True,0.5,2,0,4,7,3,0,5,8,3,0,1,1,0,0,1,1,0
v5_best_visibility,DAMIMAS_A21B_0680,train,DAMIMAS,True,0.0,0,0,3,11,3,0,3,11,3,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0681,train,DAMIMAS,True,0.25,1,2,1,10,4,2,1,10,3,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0682,train,DAMIMAS,True,0.25,1,3,2,3,5,3,2,3,6,0,0,0,1,0,0,0,1
v5_best_visibility,DAMIMAS_A21B_0683,train,DAMIMAS,True,0.0,0,2,2,7,5,2,2,7,5,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0684,train,DAMIMAS,True,0.0,0,1,2,10,2,1,2,10,2,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0685,train,DAMIMAS,True,0.0,0,2,1,6,4,2,1,6,4,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0686,train,DAMIMAS,True,0.25,1,3,2,6,2,3,2,5,2,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0687,train,DAMIMAS,True,0.5,2,0,3,7,3,0,3,6,2,0,0,1,1,0,0,-1,-1
v5_best_visibility,DAMIMAS_A21B_0688,train,DAMIMAS,True,0.25,1,2,1,8,4,2,1,8,3,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0689,train,DAMIMAS,True,0.25,1,0,4,5,5,0,4,5,4,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0690,train,DAMIMAS,True,0.0,0,1,1,2,4,1,1,2,4,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0691,train,DAMIMAS,True,0.25,1,0,2,7,3,0,2,7,2,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0692,train,DAMIMAS,True,0.25,1,1,2,5,1,1,2,6,1,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0693,train,DAMIMAS,True,0.0,0,1,2,9,3,1,2,9,3,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0694,train,DAMIMAS,True,0.0,0,2,0,6,0,2,0,6,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0695,train,DAMIMAS,True,0.25,1,2,2,6,4,2,2,6,3,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0696,train,DAMIMAS,True,0.25,1,0,1,7,3,0,1,8,3,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0697,train,DAMIMAS,True,0.25,1,1,1,7,3,1,1,8,3,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0698,train,DAMIMAS,True,0.5,2,3,0,5,4,3,0,6,3,0,0,1,1,0,0,1,-1
v5_best_visibility,DAMIMAS_A21B_0699,train,DAMIMAS,True,0.25,1,0,2,5,5,0,2,5,4,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0700,train,DAMIMAS,True,0.0,0,3,2,3,3,3,2,3,3,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0701,train,DAMIMAS,True,0.0,0,1,2,9,2,1,2,9,2,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0702,train,DAMIMAS,False,0.5,2,1,0,5,2,1,0,7,2,0,0,2,0,0,0,2,0
v5_best_visibility,DAMIMAS_A21B_0703,train,DAMIMAS,True,0.0,0,2,2,8,1,2,2,8,1,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0704,train,DAMIMAS,False,2.75,11,0,5,14,7,0,3,8,4,0,2,6,3,0,-2,-6,-3
v5_best_visibility,DAMIMAS_A21B_0488,val,DAMIMAS,True,0.25,1,0,4,2,4,0,4,2,3,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0489,val,DAMIMAS,True,0.25,1,0,0,8,2,0,0,9,2,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0490,val,DAMIMAS,True,0.25,1,3,1,4,5,4,1,4,5,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0491,val,DAMIMAS,True,0.25,1,3,4,5,0,3,4,4,0,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0492,val,DAMIMAS,True,0.5,2,2,3,4,4,2,3,3,3,0,0,1,1,0,0,-1,-1
v5_best_visibility,DAMIMAS_A21B_0493,val,DAMIMAS,True,0.0,0,1,3,4,2,1,3,4,2,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0494,val,DAMIMAS,False,0.75,3,2,2,5,8,2,2,4,6,0,0,1,2,0,0,-1,-2
v5_best_visibility,DAMIMAS_A21B_0495,val,DAMIMAS,True,0.0,0,1,4,5,0,1,4,5,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0496,val,DAMIMAS,True,0.25,1,2,4,2,4,2,3,2,4,0,1,0,0,0,-1,0,0
v5_best_visibility,DAMIMAS_A21B_0497,val,DAMIMAS,False,1.0,4,1,4,9,4,1,3,7,3,0,1,2,1,0,-1,-2,-1
v5_best_visibility,DAMIMAS_A21B_0498,val,DAMIMAS,True,0.5,2,4,1,4,8,4,1,3,7,0,0,1,1,0,0,-1,-1
v5_best_visibility,DAMIMAS_A21B_0499,val,DAMIMAS,True,0.25,1,2,3,5,2,3,3,5,2,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0500,val,DAMIMAS,True,0.25,1,3,3,3,2,3,3,2,2,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0501,val,DAMIMAS,True,0.5,2,2,2,6,2,2,3,6,3,0,1,0,1,0,1,0,1
v5_best_visibility,DAMIMAS_A21B_0502,val,DAMIMAS,True,0.25,1,0,3,5,6,0,4,5,6,0,1,0,0,0,1,0,0
v5_best_visibility,DAMIMAS_A21B_0503,val,DAMIMAS,True,0.25,1,2,4,5,3,2,5,5,3,0,1,0,0,0,1,0,0
v5_best_visibility,DAMIMAS_A21B_0504,val,DAMIMAS,True,0.0,0,1,4,3,3,1,4,3,3,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0505,val,DAMIMAS,True,0.25,1,1,0,6,5,1,0,6,4,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0506,val,DAMIMAS,True,0.5,2,3,2,5,8,4,2,4,8,1,0,1,0,1,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0507,val,DAMIMAS,True,0.0,0,0,5,4,0,0,5,4,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0508,val,DAMIMAS,True,0.5,2,1,6,5,2,1,6,4,1,0,0,1,1,0,0,-1,-1
v5_best_visibility,DAMIMAS_A21B_0509,val,DAMIMAS,True,0.0,0,1,2,5,2,1,2,5,2,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0510,val,DAMIMAS,True,0.5,2,0,2,6,3,0,3,7,3,0,1,1,0,0,1,1,0
v5_best_visibility,DAMIMAS_A21B_0511,val,DAMIMAS,True,0.25,1,3,5,3,1,4,5,3,1,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0512,val,DAMIMAS,True,0.25,1,1,3,5,4,2,3,5,4,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0513,val,DAMIMAS,True,0.0,0,0,1,6,0,0,1,6,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0514,val,DAMIMAS,True,0.5,2,0,0,9,5,0,0,8,4,0,0,1,1,0,0,-1,-1
v5_best_visibility,DAMIMAS_A21B_0515,val,DAMIMAS,True,0.0,0,2,4,5,2,2,4,5,2,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0516,val,DAMIMAS,True,0.0,0,1,2,2,2,1,2,2,2,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0517,val,DAMIMAS,True,0.25,1,2,1,6,4,2,1,5,4,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0518,val,DAMIMAS,True,0.25,1,1,2,7,6,1,2,7,5,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0520,val,DAMIMAS,True,0.25,1,2,2,2,2,3,2,2,2,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0521,val,DAMIMAS,True,0.0,0,1,3,2,3,1,3,2,3,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0522,val,DAMIMAS,False,0.5,2,0,6,3,2,0,4,3,2,0,2,0,0,0,-2,0,0
v5_best_visibility,DAMIMAS_A21B_0523,val,DAMIMAS,False,0.5,2,2,8,3,1,2,6,3,1,0,2,0,0,0,-2,0,0
v5_best_visibility,DAMIMAS_A21B_0524,val,DAMIMAS,False,0.5,2,2,2,3,6,2,2,3,4,0,0,0,2,0,0,0,-2
v5_best_visibility,DAMIMAS_A21B_0525,val,DAMIMAS,True,0.25,1,1,2,5,0,1,2,4,0,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0526,val,DAMIMAS,True,0.0,0,0,1,10,1,0,1,10,1,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0527,test,DAMIMAS,True,0.25,1,0,4,5,0,0,4,4,0,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0528,test,DAMIMAS,True,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0529,test,DAMIMAS,True,0.25,1,0,0,7,3,0,0,6,3,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0530,test,DAMIMAS,True,0.5,2,2,2,6,5,2,2,5,4,0,0,1,1,0,0,-1,-1
v5_best_visibility,DAMIMAS_A21B_0531,test,DAMIMAS,True,0.25,1,2,5,5,2,2,5,6,2,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0532,test,DAMIMAS,True,0.5,2,2,2,6,1,3,2,5,1,1,0,1,0,1,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0533,test,DAMIMAS,True,0.25,1,1,2,7,3,1,2,6,3,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0534,test,DAMIMAS,True,0.25,1,1,1,4,3,2,1,4,3,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0535,test,DAMIMAS,True,0.25,1,3,3,3,1,4,3,3,1,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0536,test,DAMIMAS,True,0.25,1,2,2,4,2,2,2,3,2,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0537,test,DAMIMAS,True,0.25,1,1,1,6,1,2,1,6,1,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0538,test,DAMIMAS,True,0.0,0,0,2,6,5,0,2,6,5,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0539,test,DAMIMAS,True,0.5,2,4,3,5,3,4,3,6,2,0,0,1,1,0,0,1,-1
v5_best_visibility,DAMIMAS_A21B_0540,test,DAMIMAS,True,0.25,1,3,0,3,3,4,0,3,3,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0541,test,DAMIMAS,True,0.0,0,2,1,3,2,2,1,3,2,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0542,test,DAMIMAS,True,0.0,0,2,2,5,4,2,2,5,4,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0543,test,DAMIMAS,False,1.0,4,1,2,1,0,3,1,2,0,2,1,1,0,2,-1,1,0
v5_best_visibility,DAMIMAS_A21B_0544,test,DAMIMAS,True,0.0,0,3,2,4,3,3,2,4,3,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0545,test,DAMIMAS,True,0.25,1,1,0,8,3,1,0,9,3,0,0,1,0,0,0,1,0
v5_best_visibility,DAMIMAS_A21B_0543,test,DAMIMAS,True,0.0,0,2,2,2,0,2,2,2,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0544,test,DAMIMAS,True,0.25,1,2,3,3,5,2,3,2,5,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0545,test,DAMIMAS,False,0.5,2,1,0,9,1,1,0,11,1,0,0,2,0,0,0,2,0
v5_best_visibility,DAMIMAS_A21B_0546,test,DAMIMAS,True,0.75,3,2,4,7,4,2,3,6,3,0,1,1,1,0,-1,-1,-1
v5_best_visibility,DAMIMAS_A21B_0547,test,DAMIMAS,True,0.25,1,1,5,6,0,1,6,6,0,0,1,0,0,0,1,0,0
v5_best_visibility,DAMIMAS_A21B_0548,test,DAMIMAS,True,0.25,1,1,3,5,2,1,3,4,2,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0549,test,DAMIMAS,True,0.0,0,1,0,4,0,1,0,4,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0550,test,DAMIMAS,True,0.25,1,2,4,3,4,2,5,3,4,0,1,0,0,0,1,0,0
v5_best_visibility,DAMIMAS_A21B_0551,test,DAMIMAS,True,0.5,2,2,3,8,2,3,4,8,2,1,1,0,0,1,1,0,0
v5_best_visibility,DAMIMAS_A21B_0552,test,DAMIMAS,True,0.25,1,3,3,2,1,3,4,2,1,0,1,0,0,0,1,0,0
v5_best_visibility,DAMIMAS_A21B_0553,test,DAMIMAS,True,0.5,2,1,2,5,3,2,2,5,2,1,0,0,1,1,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0554,test,DAMIMAS,True,0.5,2,2,3,7,6,2,3,6,5,0,0,1,1,0,0,-1,-1
v5_best_visibility,DAMIMAS_A21B_0555,test,DAMIMAS,True,0.25,1,0,3,3,2,0,4,3,2,0,1,0,0,0,1,0,0
v5_best_visibility,DAMIMAS_A21B_0556,test,DAMIMAS,True,0.25,1,2,4,4,3,2,4,4,2,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0557,test,DAMIMAS,True,0.5,2,1,1,6,4,2,1,6,3,1,0,0,1,1,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0558,test,DAMIMAS,False,0.5,2,0,4,4,3,0,6,4,3,0,2,0,0,0,2,0,0
v5_best_visibility,DAMIMAS_A21B_0559,test,DAMIMAS,False,0.75,3,0,0,0,8,0,0,0,5,0,0,0,3,0,0,0,-3
v5_best_visibility,DAMIMAS_A21B_0560,test,DAMIMAS,True,0.0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0561,test,DAMIMAS,True,0.5,2,1,2,9,3,1,2,8,2,0,0,1,1,0,0,-1,-1
v5_best_visibility,DAMIMAS_A21B_0562,test,DAMIMAS,True,0.5,2,1,4,5,3,1,5,4,3,0,1,1,0,0,1,-1,0
v5_best_visibility,DAMIMAS_A21B_0563,test,DAMIMAS,True,0.25,1,3,4,4,0,3,3,4,0,0,1,0,0,0,-1,0,0
v5_best_visibility,DAMIMAS_A21B_0564,test,DAMIMAS,True,0.5,2,4,2,6,2,3,2,5,2,1,0,1,0,-1,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0565,test,DAMIMAS,True,0.25,1,0,0,8,4,0,0,8,3,0,0,0,1,0,0,0,-1
v5_best_visibility,DAMIMAS_A21B_0566,test,DAMIMAS,True,0.25,1,0,6,5,2,0,7,5,2,0,1,0,0,0,1,0,0
v5_best_visibility,DAMIMAS_A21B_0567,test,DAMIMAS,True,0.0,0,2,5,6,1,2,5,6,1,0,0,0,0,0,0,0,0
v5_best_visibility,DAMIMAS_A21B_0568,test,DAMIMAS,True,0.25,1,2,3,5,3,2,3,4,3,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0569,test,DAMIMAS,True,0.25,1,2,2,7,2,3,2,7,2,1,0,0,0,1,0,0,0
v5_best_visibility,DAMIMAS_A21B_0570,test,DAMIMAS,True,0.25,1,0,3,7,3,0,3,6,3,0,0,1,0,0,0,-1,0
v5_best_visibility,DAMIMAS_A21B_0571,test,DAMIMAS,False,0.5,2,3,6,5,1,3,4,5,1,0,2,0,0,0,-2,0,0
