image,split,tree,pred_B1,gt_B1,pred_B2,gt_B2,pred_B3,gt_B3,pred_B4,gt_B4
DAMIMAS_A21B_0748_4.jpg,test,DAMIMAS_A21B_0748,1,1,0,0,4,4,1,1
DAMIMAS_A21B_0747_1.jpg,train,DAMIMAS_A21B_0747,0,0,2,2,6,4,0,2
DAMIMAS_A21B_0747_2.jpg,train,DAMIMAS_A21B_0747,0,0,2,2,7,4,0,3
DAMIMAS_A21B_0747_3.jpg,train,DAMIMAS_A21B_0747,0,0,1,1,5,4,0,2
DAMIMAS_A21B_0747_4.jpg,train,DAMIMAS_A21B_0747,0,0,1,2,5,4,2,2
DAMIMAS_A21B_0746_1.jpg,train,DAMIMAS_A21B_0746,0,0,2,2,3,2,0,1
DAMIMAS_A21B_0746_2.jpg,train,DAMIMAS_A21B_0746,0,0,1,1,4,2,1,2
DAMIMAS_A21B_0746_3.jpg,train,DAMIMAS_A21B_0746,1,1,0,0,3,3,2,2
DAMIMAS_A21B_0746_4.jpg,train,DAMIMAS_A21B_0746,1,1,0,1,4,3,1,1
DAMIMAS_A21B_0745_1.jpg,val,DAMIMAS_A21B_0745,1,1,2,0,3,4,0,3
DAMIMAS_A21B_0745_2.jpg,val,DAMIMAS_A21B_0745,0,0,0,0,4,4,1,2
DAMIMAS_A21B_0745_3.jpg,val,DAMIMAS_A21B_0745,0,1,0,0,4,4,0,1
DAMIMAS_A21B_0745_4.jpg,val,DAMIMAS_A21B_0745,0,2,0,0,3,4,0,1
DAMIMAS_A21B_0744_1.jpg,test,DAMIMAS_A21B_0744,1,0,1,1,2,3,0,0
DAMIMAS_A21B_0744_2.jpg,test,DAMIMAS_A21B_0744,1,0,1,2,3,2,0,0
DAMIMAS_A21B_0744_3.jpg,test,DAMIMAS_A21B_0744,0,0,1,1,2,2,0,0
DAMIMAS_A21B_0744_4.jpg,test,DAMIMAS_A21B_0744,0,0,0,0,2,2,0,0
DAMIMAS_A21B_0743_1.jpg,val,DAMIMAS_A21B_0743,0,0,0,0,2,2,0,1
DAMIMAS_A21B_0743_2.jpg,val,DAMIMAS_A21B_0743,0,0,0,0,1,2,1,2
DAMIMAS_A21B_0743_3.jpg,val,DAMIMAS_A21B_0743,0,0,0,0,0,2,0,2
DAMIMAS_A21B_0743_4.jpg,val,DAMIMAS_A21B_0743,0,0,0,0,1,1,0,2
DAMIMAS_A21B_0742_1.jpg,test,DAMIMAS_A21B_0742,0,0,0,1,0,1,0,0
DAMIMAS_A21B_0742_2.jpg,test,DAMIMAS_A21B_0742,1,1,1,1,2,2,0,0
DAMIMAS_A21B_0742_3.jpg,test,DAMIMAS_A21B_0742,1,1,0,0,1,1,0,0
DAMIMAS_A21B_0742_4.jpg,test,DAMIMAS_A21B_0742,0,0,0,0,1,1,0,0
DAMIMAS_A21B_0741_1.jpg,train,DAMIMAS_A21B_0741,1,0,1,1,4,4,0,1
DAMIMAS_A21B_0741_2.jpg,train,DAMIMAS_A21B_0741,0,0,2,2,3,3,1,1
DAMIMAS_A21B_0741_3.jpg,train,DAMIMAS_A21B_0741,1,1,1,1,5,3,2,2
DAMIMAS_A21B_0741_4.jpg,train,DAMIMAS_A21B_0741,1,1,1,1,5,3,1,2
DAMIMAS_A21B_0740_1.jpg,train,DAMIMAS_A21B_0740,0,1,0,0,4,3,1,1
DAMIMAS_A21B_0740_2.jpg,train,DAMIMAS_A21B_0740,1,1,1,0,3,3,1,1
DAMIMAS_A21B_0740_3.jpg,train,DAMIMAS_A21B_0740,1,0,1,1,3,3,0,2
DAMIMAS_A21B_0740_4.jpg,train,DAMIMAS_A21B_0740,0,0,2,1,3,3,0,2
DAMIMAS_A21B_0739_1.jpg,train,DAMIMAS_A21B_0739,0,0,1,0,2,4,1,2
DAMIMAS_A21B_0739_2.jpg,train,DAMIMAS_A21B_0739,0,0,0,0,4,5,1,1
DAMIMAS_A21B_0739_3.jpg,train,DAMIMAS_A21B_0739,0,0,0,0,4,3,0,2
DAMIMAS_A21B_0739_4.jpg,train,DAMIMAS_A21B_0739,0,0,0,0,2,2,1,2
DAMIMAS_A21B_0738_1.jpg,train,DAMIMAS_A21B_0738,0,0,0,0,4,4,1,0
DAMIMAS_A21B_0738_2.jpg,train,DAMIMAS_A21B_0738,0,0,0,0,6,5,1,0
DAMIMAS_A21B_0738_3.jpg,train,DAMIMAS_A21B_0738,0,0,0,0,5,4,1,1
DAMIMAS_A21B_0738_4.jpg,train,DAMIMAS_A21B_0738,0,0,0,0,3,2,1,1
DAMIMAS_A21B_0737_1.jpg,test,DAMIMAS_A21B_0737,0,0,0,0,3,3,1,1
DAMIMAS_A21B_0737_2.jpg,test,DAMIMAS_A21B_0737,0,0,0,0,2,3,1,1
DAMIMAS_A21B_0737_3.jpg,test,DAMIMAS_A21B_0737,0,0,0,0,2,3,0,0
DAMIMAS_A21B_0737_4.jpg,test,DAMIMAS_A21B_0737,0,0,0,0,2,3,0,1
DAMIMAS_A21B_0736_1.jpg,train,DAMIMAS_A21B_0736,0,0,1,0,4,4,1,1
DAMIMAS_A21B_0736_2.jpg,train,DAMIMAS_A21B_0736,0,0,1,0,4,4,1,1
DAMIMAS_A21B_0736_3.jpg,train,DAMIMAS_A21B_0736,1,0,0,1,3,3,0,1
DAMIMAS_A21B_0736_4.jpg,train,DAMIMAS_A21B_0736,0,0,2,1,3,3,0,1
DAMIMAS_A21B_0735_1.jpg,train,DAMIMAS_A21B_0735,0,0,0,0,3,4,0,0
DAMIMAS_A21B_0735_2.jpg,train,DAMIMAS_A21B_0735,0,0,0,0,3,4,1,0
DAMIMAS_A21B_0735_3.jpg,train,DAMIMAS_A21B_0735,0,0,1,0,4,3,0,1
DAMIMAS_A21B_0735_4.jpg,train,DAMIMAS_A21B_0735,0,0,1,0,6,5,0,0
DAMIMAS_A21B_0734_1.jpg,train,DAMIMAS_A21B_0734,1,0,0,1,2,1,0,1
DAMIMAS_A21B_0734_2.jpg,train,DAMIMAS_A21B_0734,0,1,1,0,4,3,1,1
DAMIMAS_A21B_0734_3.jpg,train,DAMIMAS_A21B_0734,1,1,0,0,3,3,0,1
DAMIMAS_A21B_0734_4.jpg,train,DAMIMAS_A21B_0734,0,0,1,1,2,2,0,0
DAMIMAS_A21B_0733_1.jpg,test,DAMIMAS_A21B_0733,0,0,0,0,4,3,0,2
DAMIMAS_A21B_0733_2.jpg,test,DAMIMAS_A21B_0733,0,0,0,0,4,4,1,1
DAMIMAS_A21B_0733_3.jpg,test,DAMIMAS_A21B_0733,0,0,0,0,2,3,1,2
DAMIMAS_A21B_0733_4.jpg,test,DAMIMAS_A21B_0733,0,0,0,0,2,2,0,3
DAMIMAS_A21B_0732_1.jpg,train,DAMIMAS_A21B_0732,0,0,0,0,3,3,0,2
DAMIMAS_A21B_0732_2.jpg,train,DAMIMAS_A21B_0732,0,0,0,0,4,3,0,1
DAMIMAS_A21B_0732_3.jpg,train,DAMIMAS_A21B_0732,0,0,0,0,2,3,0,0
DAMIMAS_A21B_0732_4.jpg,train,DAMIMAS_A21B_0732,0,0,0,0,2,3,1,1
DAMIMAS_A21B_0731_1.jpg,train,DAMIMAS_A21B_0731,0,0,0,0,2,3,0,0
DAMIMAS_A21B_0731_2.jpg,train,DAMIMAS_A21B_0731,0,0,0,0,1,3,0,0
DAMIMAS_A21B_0731_3.jpg,train,DAMIMAS_A21B_0731,0,0,0,0,3,4,0,0
DAMIMAS_A21B_0731_4.jpg,train,DAMIMAS_A21B_0731,0,0,0,0,2,3,0,0
DAMIMAS_A21B_0730_1.jpg,train,DAMIMAS_A21B_0730,1,1,0,0,4,1,1,1
DAMIMAS_A21B_0730_2.jpg,train,DAMIMAS_A21B_0730,2,2,1,1,3,1,0,1
DAMIMAS_A21B_0730_3.jpg,train,DAMIMAS_A21B_0730,1,1,2,2,4,2,0,0
DAMIMAS_A21B_0730_4.jpg,train,DAMIMAS_A21B_0730,0,0,2,1,2,2,0,0
DAMIMAS_A21B_0729_1.jpg,train,DAMIMAS_A21B_0729,1,1,0,1,5,5,0,0
DAMIMAS_A21B_0729_2.jpg,train,DAMIMAS_A21B_0729,1,1,1,0,6,5,0,0
DAMIMAS_A21B_0729_3.jpg,train,DAMIMAS_A21B_0729,3,3,0,0,3,5,0,0
DAMIMAS_A21B_0729_4.jpg,train,DAMIMAS_A21B_0729,2,2,2,1,4,3,0,1
DAMIMAS_A21B_0728_1.jpg,train,DAMIMAS_A21B_0728,1,1,2,1,3,3,1,2
DAMIMAS_A21B_0728_2.jpg,train,DAMIMAS_A21B_0728,1,1,1,0,5,4,2,2
DAMIMAS_A21B_0728_3.jpg,train,DAMIMAS_A21B_0728,1,1,3,1,4,3,1,2
DAMIMAS_A21B_0728_4.jpg,train,DAMIMAS_A21B_0728,0,1,2,2,3,2,0,2
DAMIMAS_A21B_0727_1.jpg,test,DAMIMAS_A21B_0727,2,2,2,0,4,6,1,1
DAMIMAS_A21B_0727_2.jpg,test,DAMIMAS_A21B_0727,1,1,1,1,4,5,1,0
DAMIMAS_A21B_0727_3.jpg,test,DAMIMAS_A21B_0727,1,1,2,1,4,4,0,2
DAMIMAS_A21B_0727_4.jpg,test,DAMIMAS_A21B_0727,2,2,2,0,6,4,1,2
DAMIMAS_A21B_0726_1.jpg,test,DAMIMAS_A21B_0726,1,1,1,1,4,4,0,0
DAMIMAS_A21B_0726_2.jpg,test,DAMIMAS_A21B_0726,1,1,1,1,2,4,0,1
DAMIMAS_A21B_0726_3.jpg,test,DAMIMAS_A21B_0726,1,1,1,1,4,4,0,1
DAMIMAS_A21B_0726_4.jpg,test,DAMIMAS_A21B_0726,1,1,1,1,3,4,1,1
DAMIMAS_A21B_0725_1.jpg,val,DAMIMAS_A21B_0725,1,0,2,1,1,1,0,1
DAMIMAS_A21B_0725_2.jpg,val,DAMIMAS_A21B_0725,0,0,1,1,1,2,0,0
DAMIMAS_A21B_0725_3.jpg,val,DAMIMAS_A21B_0725,1,0,0,1,3,3,0,0
DAMIMAS_A21B_0725_4.jpg,val,DAMIMAS_A21B_0725,0,0,1,1,1,1,0,0
DAMIMAS_A21B_0724_1.jpg,val,DAMIMAS_A21B_0724,0,1,0,0,2,1,0,1
DAMIMAS_A21B_0724_2.jpg,val,DAMIMAS_A21B_0724,1,1,1,1,2,1,0,1
DAMIMAS_A21B_0724_3.jpg,val,DAMIMAS_A21B_0724,0,1,1,3,0,1,0,0
DAMIMAS_A21B_0724_4.jpg,val,DAMIMAS_A21B_0724,1,0,0,2,1,2,0,1
DAMIMAS_A21B_0723_1.jpg,train,DAMIMAS_A21B_0723,2,2,1,2,2,3,0,2
DAMIMAS_A21B_0723_2.jpg,train,DAMIMAS_A21B_0723,2,1,1,3,4,4,0,2
DAMIMAS_A21B_0723_3.jpg,train,DAMIMAS_A21B_0723,1,0,3,2,4,4,0,2
DAMIMAS_A21B_0723_4.jpg,train,DAMIMAS_A21B_0723,1,1,3,2,3,3,1,3
DAMIMAS_A21B_0722_1.jpg,train,DAMIMAS_A21B_0722,0,0,1,1,3,2,0,1
DAMIMAS_A21B_0722_2.jpg,train,DAMIMAS_A21B_0722,0,0,1,1,4,3,1,1
DAMIMAS_A21B_0722_3.jpg,train,DAMIMAS_A21B_0722,1,1,1,1,3,3,1,1
DAMIMAS_A21B_0722_4.jpg,train,DAMIMAS_A21B_0722,0,1,1,1,3,3,1,1
DAMIMAS_A21B_0721_1.jpg,train,DAMIMAS_A21B_0721,1,0,2,1,5,5,1,1
DAMIMAS_A21B_0721_2.jpg,train,DAMIMAS_A21B_0721,2,1,1,1,4,4,0,1
DAMIMAS_A21B_0721_3.jpg,train,DAMIMAS_A21B_0721,4,2,1,1,4,4,0,1
DAMIMAS_A21B_0721_4.jpg,train,DAMIMAS_A21B_0721,1,1,1,0,4,5,0,0
DAMIMAS_A21B_0720_1.jpg,train,DAMIMAS_A21B_0720,1,2,1,0,3,4,0,0
DAMIMAS_A21B_0720_2.jpg,train,DAMIMAS_A21B_0720,1,1,1,0,3,5,0,0
DAMIMAS_A21B_0720_3.jpg,train,DAMIMAS_A21B_0720,1,2,1,0,5,4,0,1
DAMIMAS_A21B_0720_4.jpg,train,DAMIMAS_A21B_0720,2,2,1,0,3,3,0,1
DAMIMAS_A21B_0719_1.jpg,train,DAMIMAS_A21B_0719,2,2,0,0,2,3,0,0
DAMIMAS_A21B_0719_2.jpg,train,DAMIMAS_A21B_0719,1,1,1,1,4,4,0,0
DAMIMAS_A21B_0719_3.jpg,train,DAMIMAS_A21B_0719,0,0,1,1,3,3,0,0
DAMIMAS_A21B_0719_4.jpg,train,DAMIMAS_A21B_0719,1,1,0,0,3,3,0,0
DAMIMAS_A21B_0718_1.jpg,test,DAMIMAS_A21B_0718,1,1,1,1,0,1,0,1
DAMIMAS_A21B_0718_2.jpg,test,DAMIMAS_A21B_0718,2,2,1,0,4,2,0,2
DAMIMAS_A21B_0718_3.jpg,test,DAMIMAS_A21B_0718,3,2,1,1,5,3,1,2
DAMIMAS_A21B_0718_4.jpg,test,DAMIMAS_A21B_0718,2,1,2,2,2,2,0,2
DAMIMAS_A21B_0717_1.jpg,train,DAMIMAS_A21B_0717,1,1,1,0,4,3,0,1
DAMIMAS_A21B_0717_2.jpg,train,DAMIMAS_A21B_0717,2,1,1,1,4,3,0,1
DAMIMAS_A21B_0717_3.jpg,train,DAMIMAS_A21B_0717,1,1,1,1,4,3,0,1
DAMIMAS_A21B_0717_4.jpg,train,DAMIMAS_A21B_0717,1,2,1,1,5,2,0,2
DAMIMAS_A21B_0716_1.jpg,test,DAMIMAS_A21B_0716,1,1,1,1,2,4,1,2
DAMIMAS_A21B_0716_2.jpg,test,DAMIMAS_A21B_0716,0,0,3,2,5,4,1,1
DAMIMAS_A21B_0716_3.jpg,test,DAMIMAS_A21B_0716,1,0,1,1,5,5,0,0
DAMIMAS_A21B_0716_4.jpg,test,DAMIMAS_A21B_0716,1,1,1,0,4,5,0,1
DAMIMAS_A21B_0715_1.jpg,train,DAMIMAS_A21B_0715,1,1,1,1,3,4,0,0
DAMIMAS_A21B_0715_2.jpg,train,DAMIMAS_A21B_0715,0,1,1,1,5,4,0,1
DAMIMAS_A21B_0715_3.jpg,train,DAMIMAS_A21B_0715,1,1,1,1,2,3,1,2
DAMIMAS_A21B_0715_4.jpg,train,DAMIMAS_A21B_0715,0,1,1,1,5,3,0,1
DAMIMAS_A21B_0714_1.jpg,train,DAMIMAS_A21B_0714,0,0,2,2,4,2,0,2
DAMIMAS_A21B_0714_2.jpg,train,DAMIMAS_A21B_0714,0,0,1,1,5,4,0,2
DAMIMAS_A21B_0714_3.jpg,train,DAMIMAS_A21B_0714,0,0,1,1,3,3,0,2
DAMIMAS_A21B_0714_4.jpg,train,DAMIMAS_A21B_0714,0,0,1,2,3,1,0,4
DAMIMAS_A21B_0713_1.jpg,test,DAMIMAS_A21B_0713,1,0,2,2,2,3,0,0
DAMIMAS_A21B_0713_2.jpg,test,DAMIMAS_A21B_0713,1,0,0,1,3,3,0,1
DAMIMAS_A21B_0713_3.jpg,test,DAMIMAS_A21B_0713,1,1,1,0,2,2,1,1
DAMIMAS_A21B_0713_4.jpg,test,DAMIMAS_A21B_0713,1,1,1,1,3,2,0,1
DAMIMAS_A21B_0712_1.jpg,test,DAMIMAS_A21B_0712,2,1,1,1,4,3,0,1
DAMIMAS_A21B_0712_2.jpg,test,DAMIMAS_A21B_0712,1,1,2,1,2,3,0,0
DAMIMAS_A21B_0712_3.jpg,test,DAMIMAS_A21B_0712,0,0,1,1,5,4,0,1
DAMIMAS_A21B_0712_4.jpg,test,DAMIMAS_A21B_0712,0,0,1,1,5,5,0,1
DAMIMAS_A21B_0711_1.jpg,train,DAMIMAS_A21B_0711,1,1,1,1,5,3,1,1
DAMIMAS_A21B_0711_2.jpg,train,DAMIMAS_A21B_0711,1,1,1,1,3,2,0,1
DAMIMAS_A21B_0711_3.jpg,train,DAMIMAS_A21B_0711,0,1,1,2,3,1,0,1
DAMIMAS_A21B_0711_4.jpg,train,DAMIMAS_A21B_0711,1,1,1,1,4,4,1,1
DAMIMAS_A21B_0710_1.jpg,train,DAMIMAS_A21B_0710,1,1,2,2,3,2,1,1
DAMIMAS_A21B_0710_2.jpg,train,DAMIMAS_A21B_0710,1,1,1,1,4,3,1,2
DAMIMAS_A21B_0710_3.jpg,train,DAMIMAS_A21B_0710,2,2,0,1,6,3,1,1
DAMIMAS_A21B_0710_4.jpg,train,DAMIMAS_A21B_0710,1,2,1,1,4,2,0,0
DAMIMAS_A21B_0709_1.jpg,train,DAMIMAS_A21B_0709,1,1,1,2,3,2,0,2
DAMIMAS_A21B_0709_2.jpg,train,DAMIMAS_A21B_0709,2,1,1,1,4,2,0,2
DAMIMAS_A21B_0709_3.jpg,train,DAMIMAS_A21B_0709,1,2,0,0,5,3,1,2
DAMIMAS_A21B_0709_4.jpg,train,DAMIMAS_A21B_0709,2,2,1,1,5,3,0,1
DAMIMAS_A21B_0708_1.jpg,val,DAMIMAS_A21B_0708,2,1,0,1,3,4,1,2
DAMIMAS_A21B_0708_2.jpg,val,DAMIMAS_A21B_0708,1,1,1,0,5,4,0,2
DAMIMAS_A21B_0708_3.jpg,val,DAMIMAS_A21B_0708,1,1,1,1,4,3,0,2
DAMIMAS_A21B_0708_4.jpg,val,DAMIMAS_A21B_0708,1,0,1,1,5,4,1,1
DAMIMAS_A21B_0707_1.jpg,train,DAMIMAS_A21B_0707,0,0,2,1,6,5,0,1
DAMIMAS_A21B_0707_2.jpg,train,DAMIMAS_A21B_0707,0,0,1,1,4,5,0,1
DAMIMAS_A21B_0707_3.jpg,train,DAMIMAS_A21B_0707,1,0,1,1,3,4,1,1
DAMIMAS_A21B_0707_4.jpg,train,DAMIMAS_A21B_0707,1,0,3,1,6,5,0,0
DAMIMAS_A21B_0706_1.jpg,test,DAMIMAS_A21B_0706,1,1,0,0,6,2,1,3
DAMIMAS_A21B_0706_2.jpg,test,DAMIMAS_A21B_0706,1,1,0,0,4,2,1,3
DAMIMAS_A21B_0706_3.jpg,test,DAMIMAS_A21B_0706,1,2,3,0,4,3,0,1
DAMIMAS_A21B_0706_4.jpg,test,DAMIMAS_A21B_0706,2,2,1,0,4,3,1,1
DAMIMAS_A21B_0705_1.jpg,train,DAMIMAS_A21B_0705,1,1,1,1,4,4,2,1
DAMIMAS_A21B_0705_2.jpg,train,DAMIMAS_A21B_0705,0,1,1,1,3,3,0,1
DAMIMAS_A21B_0705_3.jpg,train,DAMIMAS_A21B_0705,1,1,1,1,5,3,0,2
DAMIMAS_A21B_0705_4.jpg,train,DAMIMAS_A21B_0705,1,1,1,1,3,3,0,1
DAMIMAS_A21B_0704_1.jpg,train,DAMIMAS_A21B_0704,2,0,1,1,3,3,0,2
DAMIMAS_A21B_0704_2.jpg,train,DAMIMAS_A21B_0704,0,0,1,1,3,5,1,1
DAMIMAS_A21B_0704_3.jpg,train,DAMIMAS_A21B_0704,0,0,2,1,3,4,1,1
DAMIMAS_A21B_0704_4.jpg,train,DAMIMAS_A21B_0704,0,0,2,3,2,1,1,3
DAMIMAS_A21B_0703_1.jpg,val,DAMIMAS_A21B_0703,1,2,0,1,3,2,0,1
DAMIMAS_A21B_0703_2.jpg,val,DAMIMAS_A21B_0703,1,1,1,2,2,3,0,0
DAMIMAS_A21B_0703_3.jpg,val,DAMIMAS_A21B_0703,0,0,1,1,3,4,0,0
DAMIMAS_A21B_0703_4.jpg,val,DAMIMAS_A21B_0703,1,1,0,0,4,5,1,0
DAMIMAS_A21B_0702_1.jpg,train,DAMIMAS_A21B_0702,0,1,1,0,4,2,0,2
DAMIMAS_A21B_0702_2.jpg,train,DAMIMAS_A21B_0702,0,1,0,0,3,3,1,1
DAMIMAS_A21B_0702_3.jpg,train,DAMIMAS_A21B_0702,0,0,0,0,3,4,1,0
DAMIMAS_A21B_0702_4.jpg,train,DAMIMAS_A21B_0702,0,0,0,0,5,3,1,1
DAMIMAS_A21B_0701_1.jpg,train,DAMIMAS_A21B_0701,0,0,1,1,5,3,0,2
DAMIMAS_A21B_0701_2.jpg,train,DAMIMAS_A21B_0701,0,0,1,2,5,5,0,1
DAMIMAS_A21B_0701_3.jpg,train,DAMIMAS_A21B_0701,0,1,3,1,5,5,0,0
DAMIMAS_A21B_0701_4.jpg,train,DAMIMAS_A21B_0701,1,1,0,0,5,4,1,1
DAMIMAS_A21B_0700_1.jpg,train,DAMIMAS_A21B_0700,1,1,2,2,2,1,0,1
DAMIMAS_A21B_0700_2.jpg,train,DAMIMAS_A21B_0700,1,2,0,1,2,1,0,1
DAMIMAS_A21B_0700_3.jpg,train,DAMIMAS_A21B_0700,2,2,1,0,3,1,1,2
DAMIMAS_A21B_0700_4.jpg,train,DAMIMAS_A21B_0700,1,1,2,1,3,2,0,1
DAMIMAS_A21B_0699_1.jpg,train,DAMIMAS_A21B_0699,0,0,0,1,2,3,1,1
DAMIMAS_A21B_0699_2.jpg,train,DAMIMAS_A21B_0699,0,0,1,1,3,1,1,2
DAMIMAS_A21B_0699_3.jpg,train,DAMIMAS_A21B_0699,1,0,1,1,3,2,1,2
DAMIMAS_A21B_0699_4.jpg,train,DAMIMAS_A21B_0699,0,0,0,0,4,3,1,2
DAMIMAS_A21B_0698_1.jpg,train,DAMIMAS_A21B_0698,2,2,1,0,4,2,0,1
DAMIMAS_A21B_0698_2.jpg,train,DAMIMAS_A21B_0698,0,1,0,0,2,3,2,2
DAMIMAS_A21B_0698_3.jpg,train,DAMIMAS_A21B_0698,0,1,0,0,4,3,1,2
DAMIMAS_A21B_0698_4.jpg,train,DAMIMAS_A21B_0698,1,1,0,0,3,2,0,1
DAMIMAS_A21B_0697_1.jpg,val,DAMIMAS_A21B_0697,1,0,0,1,1,3,0,1
DAMIMAS_A21B_0697_2.jpg,val,DAMIMAS_A21B_0697,0,0,1,0,4,5,2,1
DAMIMAS_A21B_0697_3.jpg,val,DAMIMAS_A21B_0697,1,1,1,0,1,4,1,2
DAMIMAS_A21B_0697_4.jpg,val,DAMIMAS_A21B_0697,2,1,2,1,2,2,1,2
DAMIMAS_A21B_0696_1.jpg,train,DAMIMAS_A21B_0696,0,0,1,1,3,3,0,0
DAMIMAS_A21B_0696_2.jpg,train,DAMIMAS_A21B_0696,0,0,2,0,3,4,0,1
DAMIMAS_A21B_0696_3.jpg,train,DAMIMAS_A21B_0696,0,0,1,0,6,4,0,2
DAMIMAS_A21B_0696_4.jpg,train,DAMIMAS_A21B_0696,0,0,1,1,3,3,2,2
DAMIMAS_A21B_0695_1.jpg,train,DAMIMAS_A21B_0695,1,1,2,1,5,2,0,2
DAMIMAS_A21B_0695_2.jpg,train,DAMIMAS_A21B_0695,1,1,3,1,3,2,1,2
DAMIMAS_A21B_0695_3.jpg,train,DAMIMAS_A21B_0695,2,0,0,1,4,3,1,1
DAMIMAS_A21B_0695_4.jpg,train,DAMIMAS_A21B_0695,0,1,1,1,5,3,1,1
DAMIMAS_A21B_0694_1.jpg,train,DAMIMAS_A21B_0694,1,1,0,0,1,2,0,0
DAMIMAS_A21B_0694_2.jpg,train,DAMIMAS_A21B_0694,1,1,1,0,1,3,0,0
DAMIMAS_A21B_0694_3.jpg,train,DAMIMAS_A21B_0694,1,1,0,0,4,3,0,0
DAMIMAS_A21B_0694_4.jpg,train,DAMIMAS_A21B_0694,0,0,0,0,3,3,0,0
DAMIMAS_A21B_0693_1.jpg,train,DAMIMAS_A21B_0693,1,0,1,1,3,3,0,2
DAMIMAS_A21B_0693_2.jpg,train,DAMIMAS_A21B_0693,0,0,0,1,6,4,1,1
DAMIMAS_A21B_0693_3.jpg,train,DAMIMAS_A21B_0693,1,1,1,1,3,4,1,1
DAMIMAS_A21B_0693_4.jpg,train,DAMIMAS_A21B_0693,0,1,0,0,3,5,0,1
DAMIMAS_A21B_0692_1.jpg,train,DAMIMAS_A21B_0692,2,1,1,1,1,2,0,0
DAMIMAS_A21B_0692_2.jpg,train,DAMIMAS_A21B_0692,0,0,0,1,3,2,0,1
DAMIMAS_A21B_0692_3.jpg,train,DAMIMAS_A21B_0692,1,0,2,1,2,3,0,1
DAMIMAS_A21B_0692_4.jpg,train,DAMIMAS_A21B_0692,1,1,1,0,3,3,0,0
DAMIMAS_A21B_0691_1.jpg,train,DAMIMAS_A21B_0691,0,0,2,1,2,2,0,0
DAMIMAS_A21B_0691_2.jpg,train,DAMIMAS_A21B_0691,0,0,0,1,2,3,1,1
DAMIMAS_A21B_0691_3.jpg,train,DAMIMAS_A21B_0691,0,0,1,1,5,3,0,2
DAMIMAS_A21B_0691_4.jpg,train,DAMIMAS_A21B_0691,0,0,1,1,6,4,1,1
DAMIMAS_A21B_0690_1.jpg,train,DAMIMAS_A21B_0690,0,0,1,1,2,1,0,1
DAMIMAS_A21B_0690_2.jpg,train,DAMIMAS_A21B_0690,0,0,1,1,3,0,0,3
DAMIMAS_A21B_0690_3.jpg,train,DAMIMAS_A21B_0690,1,1,1,0,5,1,0,3
DAMIMAS_A21B_0690_4.jpg,train,DAMIMAS_A21B_0690,1,1,1,0,3,2,0,1
DAMIMAS_A21B_0689_1.jpg,train,DAMIMAS_A21B_0689,1,0,1,1,2,3,3,2
DAMIMAS_A21B_0689_2.jpg,train,DAMIMAS_A21B_0689,0,0,2,2,2,3,1,2
DAMIMAS_A21B_0689_3.jpg,train,DAMIMAS_A21B_0689,1,0,1,3,2,1,1,2
DAMIMAS_A21B_0689_4.jpg,train,DAMIMAS_A21B_0689,0,0,2,2,3,2,1,1
DAMIMAS_A21B_0688_1.jpg,train,DAMIMAS_A21B_0688,1,1,0,0,4,3,1,1
DAMIMAS_A21B_0688_2.jpg,train,DAMIMAS_A21B_0688,1,1,2,0,4,4,0,1
DAMIMAS_A21B_0688_3.jpg,train,DAMIMAS_A21B_0688,2,1,2,1,4,4,0,1
DAMIMAS_A21B_0688_4.jpg,train,DAMIMAS_A21B_0688,1,0,1,1,4,3,2,2
DAMIMAS_A21B_0687_1.jpg,test,DAMIMAS_A21B_0687,1,0,1,2,1,2,0,1
DAMIMAS_A21B_0687_2.jpg,test,DAMIMAS_A21B_0687,0,0,1,1,2,3,1,1
DAMIMAS_A21B_0687_3.jpg,test,DAMIMAS_A21B_0687,0,0,1,1,4,3,1,1
DAMIMAS_A21B_0687_4.jpg,test,DAMIMAS_A21B_0687,0,0,1,1,3,3,1,1
DAMIMAS_A21B_0686_1.jpg,train,DAMIMAS_A21B_0686,1,2,1,1,5,3,0,1
DAMIMAS_A21B_0686_2.jpg,train,DAMIMAS_A21B_0686,0,2,2,1,2,2,1,1
DAMIMAS_A21B_0686_3.jpg,train,DAMIMAS_A21B_0686,0,1,2,1,3,2,1,1
DAMIMAS_A21B_0686_4.jpg,train,DAMIMAS_A21B_0686,1,1,1,1,4,3,2,1
DAMIMAS_A21B_0685_1.jpg,train,DAMIMAS_A21B_0685,1,1,1,0,3,3,0,2
DAMIMAS_A21B_0685_2.jpg,train,DAMIMAS_A21B_0685,2,2,1,0,3,2,2,2
DAMIMAS_A21B_0685_3.jpg,train,DAMIMAS_A21B_0685,1,1,1,0,3,3,0,2
DAMIMAS_A21B_0685_4.jpg,train,DAMIMAS_A21B_0685,0,0,1,1,3,3,1,2
DAMIMAS_A21B_0684_1.jpg,val,DAMIMAS_A21B_0684,1,0,1,1,4,4,1,1
DAMIMAS_A21B_0684_2.jpg,val,DAMIMAS_A21B_0684,1,1,1,1,4,4,0,0
DAMIMAS_A21B_0684_3.jpg,val,DAMIMAS_A21B_0684,1,1,0,0,4,4,0,1
DAMIMAS_A21B_0684_4.jpg,val,DAMIMAS_A21B_0684,0,0,1,1,4,6,1,2
DAMIMAS_A21B_0683_1.jpg,val,DAMIMAS_A21B_0683,1,1,2,1,4,3,0,3
