method,noise_pct,noise_label,tree_id,ok,MAE
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0554,True,0.5
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0555,True,0.0
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0556,True,0.25
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0557,True,0.25
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0558,True,0.25
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0559,False,0.75
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0560,True,0.0
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0561,True,0.25
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0562,True,0.25
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0563,True,0.25
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0564,True,0.5
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0565,True,0.25
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0566,True,0.75
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0567,True,0.25
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0568,True,0.0
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0569,True,0.25
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0570,True,0.5
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0571,False,0.5
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0572,True,0.25
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0573,True,0.5
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0574,True,0.0
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0575,True,0.25
v9_b2_median_v6,0.0,noise_00pct,DAMIMAS_A21B_0576,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0001,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0244,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0577,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0002,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0245,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0578,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0003,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0246,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0579,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0004,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0247,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0580,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0005,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0248,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0581,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0006,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0249,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0582,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0007,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0250,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0583,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0008,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0251,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0584,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0009,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0252,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0585,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0010,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0253,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0586,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0011,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0254,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0587,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0012,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0255,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0588,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0013,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0256,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0589,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0014,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0257,False,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0590,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0015,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0258,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0591,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0016,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0259,False,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0592,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0017,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0260,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0593,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0018,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0261,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0594,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0019,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0262,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0595,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0020,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0263,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0596,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0021,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0264,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0597,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0022,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0265,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0598,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0023,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0266,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0599,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0024,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0267,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0600,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0025,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0268,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0601,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0026,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0269,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0602,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0027,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0270,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0603,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0028,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0271,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0604,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0029,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0272,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0605,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0030,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0273,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0606,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0031,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0274,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0607,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0032,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0275,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0608,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0033,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0276,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0609,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0034,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0277,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0610,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0035,False,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0278,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0611,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0036,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0279,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0612,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0037,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0280,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0613,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0038,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0281,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0614,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0039,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0282,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0615,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0040,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0283,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0616,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0041,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0617,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0042,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0618,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0043,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0619,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0044,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0620,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0045,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0621,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0622,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0623,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0624,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0625,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0626,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0627,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0628,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0629,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0630,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0631,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0632,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0633,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0634,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0635,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0636,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0637,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0638,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0639,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0640,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0641,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0642,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0644,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0645,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0646,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0647,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0648,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0649,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0650,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0651,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0652,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0653,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0654,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0655,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0656,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0657,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0658,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0659,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0660,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0780,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0781,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0782,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0783,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0784,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0785,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0786,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0787,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0788,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0789,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0790,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0791,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0792,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0794,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0795,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0796,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0797,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0798,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0799,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0800,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0801,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0802,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0803,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0804,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0805,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0806,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0807,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0808,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0809,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0546,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0547,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0548,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0549,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0550,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0551,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0552,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0553,True,1.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0554,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0555,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0556,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0557,False,1.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0558,False,1.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0559,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0560,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0561,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0562,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0563,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0564,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0565,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0566,True,1.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0567,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0568,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0569,False,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0570,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0571,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0572,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0573,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0574,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0575,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0576,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0284,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0285,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0286,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0287,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0288,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0046,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0289,False,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0047,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0290,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0048,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0291,False,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0049,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0292,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0050,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0293,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0051,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0294,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0052,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0295,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0053,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0296,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0054,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0297,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0055,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0298,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0056,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0299,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0057,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0300,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0058,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0301,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0059,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0302,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0060,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0303,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0061,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0304,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0062,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0305,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0063,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0306,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0064,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0307,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0065,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0308,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0066,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0309,False,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0067,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0310,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0068,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0311,False,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0069,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0312,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0070,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0313,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0071,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0314,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0072,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0315,False,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0073,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0316,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0074,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0317,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0075,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0318,False,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0076,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0319,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0077,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0320,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0078,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0321,False,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0079,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0322,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0080,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0323,False,1.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0081,True,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0324,False,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0082,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0325,False,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0083,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0326,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0084,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0327,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0085,False,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0328,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0661,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0086,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0329,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0662,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0087,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0330,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0663,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0088,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0331,False,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0664,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0089,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0332,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0665,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0090,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0333,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0666,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0091,True,0.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0334,False,0.75
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0667,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0092,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0335,True,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0668,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0093,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0336,False,1.0
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0669,False,0.5
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0094,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0337,True,0.25
v9_selector,0.0,noise_00pct,DAMIMAS_A21B_0670,True,0.0
